timestamp,open,high,low,close,volume
2024-02-28,595.7900,598.1700,590.0100,596.4800,2605242
2024-02-27,595.0000,605.3600,592.3300,601.6700,4489355
2024-02-26,583.5600,590.7500,583.2700,587.6500,2393712
2024-02-23,586.4000,592.4300,579.8200,583.5600,2568852
2024-02-22,582.7500,590.8500,578.8850,588.4700,3526597
2024-02-21,573.5100,575.7750,567.3200,573.3500,2281143
2024-02-20,580.1800,586.0000,569.6600,575.1300,3124236
2024-02-16,596.9500,597.0000,577.4600,583.9500,4325689
2024-02-15,581.9100,593.7700,580.3200,593.4600,5220938
2024-02-14,567.2600,581.2480,564.3400,579.3300,5634226
2024-02-13,550.8000,559.1999,549.0000,554.5200,3511453
2024-02-12,560.3600,568.4400,557.0000,557.8500,3608487
2024-02-09,565.0000,566.0000,558.1000,561.3200,3055698
2024-02-08,560.5500,563.7000,555.7400,558.5300,3175468
2024-02-07,558.1600,567.8000,554.9800,559.3000,4373591
2024-02-06,564.1200,566.3399,554.3700,555.8800,2840300
2024-02-05,562.4700,575.7500,557.1950,562.0600,4143099
2024-02-02,564.5200,567.8000,562.3700,564.6400,4032843
2024-02-01,567.0200,572.6600,563.8300,567.5100,3174002
2024-01-31,562.8500,572.1500,562.0450,564.1100,4857599
2024-01-30,567.3200,570.8800,560.8200,562.8500,6181798
2024-01-29,571.3500,578.5499,562.6800,575.7900,6905390
2024-01-26,561.8100,579.6400,558.4319,570.4200,12770571
2024-01-25,551.9500,563.4600,548.4600,562.0000,9451915
2024-01-24,537.7500,562.5000,537.0700,544.8700,26346717
2024-01-23,492.0000,498.9600,481.4000,492.1900,15506024
2024-01-22,487.5500,489.8000,479.9000,485.7100,5212309
2024-01-19,484.9800,485.6700,476.0600,482.9500,5672351
2024-01-18,480.0300,485.7700,478.0200,485.3100,4054399
2024-01-17,484.5000,486.2100,475.2642,480.3300,4894593
2024-01-16,490.0000,494.1500,478.0200,481.2400,4678974
2024-01-12,500.5100,500.7900,490.6100,492.1600,5003718
2024-01-11,492.5400,503.4100,483.8200,492.2300,7993265
2024-01-10,481.6000,487.0000,472.9500,478.3300,4342448
2024-01-09,475.5300,485.0850,473.8000,482.0900,3526757
2024-01-08,473.8900,485.2400,473.6500,485.0300,3675775
2024-01-05,476.5000,479.5450,471.8040,474.0600,2595449
2024-01-04,472.9800,480.7393,466.5300,474.6700,3636513
2024-01-03,467.3200,475.0500,465.7727,470.2600,3443694
2024-01-02,483.1850,484.6500,461.8600,468.5000,5049423
2023-12-29,490.3700,492.2299,481.9350,486.8800,2740555
2023-12-28,492.0000,492.8900,489.0700,490.5100,1710492
2023-12-27,491.2400,494.0150,489.2500,491.7900,2553830
2023-12-26,489.3900,491.4800,486.3800,491.1900,2034517
2023-12-22,494.0000,496.0200,485.4500,486.7600,2702672
2023-12-21,492.6600,494.4000,486.7700,491.6100,2756225
2023-12-20,492.0000,500.8900,488.3900,489.2700,4563690
2023-12-19,488.4000,496.1400,484.0600,495.0200,3838951
2023-12-18,476.3000,492.0400,475.0950,486.1200,6410660
2023-12-15,467.3000,473.0000,467.3000,472.0600,7840992
2023-12-14,480.3600,480.7600,464.7601,469.8300,5176437
2023-12-13,461.9800,481.2500,461.9800,479.9800,5820192
2023-12-12,465.2300,465.6100,459.1962,463.0000,3302660
2023-12-11,459.3600,470.6500,457.2100,459.8900,4929662
2023-12-08,450.7600,455.5000,450.7600,453.7600,3458384
2023-12-07,450.8500,452.8850,448.3200,452.0000,3506722
2023-12-06,460.0000,460.5000,445.7300,446.7300,4157611
2023-12-05,450.7000,456.3900,449.5800,455.1500,3380674
2023-12-04,460.9900,461.2000,451.2000,453.9000,5157713
2023-12-01,473.1700,475.2299,464.6000,465.7400,4341471
2023-11-30,475.3100,478.5907,470.4200,473.9700,4287349
2023-11-29,479.0000,480.9885,474.4900,477.1900,2855540
2023-11-28,478.1100,480.5000,475.9500,479.0000,2890164
2023-11-27,479.0300,482.0000,475.3500,479.1700,3625924
2023-11-24,477.1100,480.4000,475.2000,479.5600,1404732
2023-11-22,476.8000,482.7000,476.5600,478.0000,2843891
2023-11-21,472.6300,477.0200,471.2100,474.9500,2997723
2023-11-20,465.4000,476.7558,465.4000,474.4700,3621095
2023-11-17,466.9500,467.6500,462.7600,465.9100,2800214
2023-11-16,463.0000,467.2800,459.6500,466.9500,3655974
2023-11-15,452.8100,462.7499,452.4500,461.9400,5035283
2023-11-14,448.7800,454.0750,445.6400,448.6500,4060884
2023-11-13,447.2500,448.4300,442.6000,444.6200,2896143
2023-11-10,437.4800,447.4800,435.5100,447.2400,4443284
2023-11-09,438.0300,440.3800,434.3500,435.1500,2735507
2023-11-08,435.0000,438.0700,433.6800,436.6500,2356845
2023-11-07,436.1800,437.6400,431.0000,434.6100,3291064
2023-11-06,434.3800,435.0300,429.6100,434.7400,3003235
2023-11-03,428.7600,434.8150,425.5300,432.3600,3667051
2023-11-02,421.1700,426.6900,417.1000,424.7100,4475984
